end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
512,0,0,1,12,fc,0,0,0,0,0,0,3,1,11,pool,0,0,2,0,0.83915737022
256,0,0,1,12,fc,0,0,0,0,0,0,3,1,11,pool,0,0,2,0,0.5
128,0,0,1,12,fc,0,0,0,0,0,0,3,1,11,pool,0,0,2,0,0.613355280743
0,128,1,4,11,conv,0,0,1,1,0,128,1,4,10,conv,0,0,1,0,0.5
0,64,1,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.526678086413
0,64,3,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.5
0,128,1,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.5
0,128,3,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.545461773876
0,256,1,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.558115424506
0,256,3,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.5
0,512,1,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.5
0,512,3,4,11,conv,0,0,1,0,0,128,1,4,10,conv,0,0,1,0,0.565272443526
0,0,0,1,11,gap,0,0,0,0,0,128,1,4,10,conv,0,0,1,0,0.5
0,0,3,4,11,pool,0,0,2,0,0,128,1,4,10,conv,0,0,1,0,0.5
0,0,2,4,11,pool,0,0,2,0,0,128,1,4,10,conv,0,0,1,0,0.5
512,0,0,1,11,fc,0,0,0,0,0,128,1,4,10,conv,0,0,1,0,0.579365639852
256,0,0,1,11,fc,0,0,0,0,0,128,1,4,10,conv,0,0,1,0,0.554860162109
128,0,0,1,11,fc,0,0,0,0,0,128,1,4,10,conv,0,0,1,0,0.5
128,0,0,4,8,fc,0,0,0,1,128,0,0,4,7,fc,0,0,0,0,0.5
128,1,0,1,8,fc,0,0,0,0,128,0,0,4,7,fc,0,0,0,0,0.5
0,0,0,4,11,gap,0,0,0,1,0,0,0,4,10,gap,0,0,0,0,0.5
0,512,1,8,4,conv,0,0,1,1,0,512,1,8,3,conv,0,0,1,0,0.482712529908
0,64,1,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.643076359036
0,64,3,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.636848940072
0,64,5,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.620054821247
0,128,1,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.715356478706
0,128,3,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.690594316235
0,128,5,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.655135813666
0,256,1,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.650708230871
0,256,3,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.672298329637
0,256,5,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.643378854282
0,512,1,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.647523788215
0,512,3,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.621306671931
0,512,5,8,4,conv,0,0,1,0,0,512,1,8,3,conv,0,0,1,0,0.74838148576
0,0,0,1,4,gap,0,0,0,0,0,512,1,8,3,conv,0,0,1,0,0.133625376634
0,0,5,8,4,pool,0,0,3,0,0,512,1,8,3,conv,0,0,1,0,0.574546294039
0,0,3,8,4,pool,0,0,2,0,0,512,1,8,3,conv,0,0,1,0,0.607149533581
0,0,2,8,4,pool,0,0,2,0,0,512,1,8,3,conv,0,0,1,0,0.645519903472
256,0,0,4,10,fc,0,0,0,1,256,0,0,4,9,fc,0,0,0,0,0.5
256,1,0,1,10,fc,0,0,0,0,256,0,0,4,9,fc,0,0,0,0,0.5
128,1,0,1,10,fc,0,0,0,0,256,0,0,4,9,fc,0,0,0,0,0.5
128,0,0,1,10,fc,0,0,0,1,128,0,0,1,9,fc,0,0,0,0,0.528074657209
128,1,0,1,10,fc,0,0,0,0,128,0,0,1,9,fc,0,0,0,0,0.502940994257
0,128,3,4,12,conv,0,0,1,1,0,128,3,4,11,conv,0,0,1,0,0.5
0,64,1,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.661372517977
0,64,3,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.5
0,128,1,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.5
0,128,3,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.5
0,256,1,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.637295705758
0,256,3,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.6923970595
0,512,1,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.5
0,512,3,4,12,conv,0,0,1,0,0,128,3,4,11,conv,0,0,1,0,0.569374699957
0,0,0,1,12,gap,0,0,0,0,0,128,3,4,11,conv,0,0,1,0,0.461395144816
0,0,3,4,12,pool,0,0,2,0,0,128,3,4,11,conv,0,0,1,0,0.5
0,0,2,4,12,pool,0,0,2,0,0,128,3,4,11,conv,0,0,1,0,0.5
512,0,0,1,12,fc,0,0,0,0,0,128,3,4,11,conv,0,0,1,0,0.533564924357
256,0,0,1,12,fc,0,0,0,0,0,128,3,4,11,conv,0,0,1,0,0.672435202556
128,0,0,1,12,fc,0,0,0,0,0,128,3,4,11,conv,0,0,1,0,0.5
0,0,5,1,12,pool,0,0,3,1,0,0,5,1,11,pool,0,0,3,0,0.655376710898
0,0,0,1,12,gap,0,0,0,0,0,0,5,1,11,pool,0,0,3,0,0.458194224341
512,0,0,1,12,fc,0,0,0,0,0,0,5,1,11,pool,0,0,3,0,0.5
256,0,0,1,12,fc,0,0,0,0,0,0,5,1,11,pool,0,0,3,0,0.743518481671
128,0,0,1,12,fc,0,0,0,0,0,0,5,1,11,pool,0,0,3,0,0.5
128,0,0,4,11,fc,0,0,0,1,128,0,0,4,10,fc,0,0,0,0,0.5
128,1,0,1,11,fc,0,0,0,0,128,0,0,4,10,fc,0,0,0,0,0.5
0,0,0,1,12,gap,0,0,0,1,0,0,0,1,11,gap,0,0,0,0,1.46299150593
0,256,3,8,12,conv,0,0,1,1,0,256,3,8,11,conv,0,0,1,0,0.695973048027
0,64,1,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.784832284894
0,64,3,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.580062216407
0,64,5,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.746833263066
0,128,1,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.608459846323
0,128,3,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.879889160656
0,128,5,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.577069883272
0,256,1,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.722443782861
0,256,3,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.5
0,256,5,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.739741940414
0,512,1,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.629095193801
0,512,3,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.55229303322
0,512,5,8,12,conv,0,0,1,0,0,256,3,8,11,conv,0,0,1,0,0.65334938923
0,0,0,1,12,gap,0,0,0,0,0,256,3,8,11,conv,0,0,1,0,0.5
0,0,5,8,12,pool,0,0,3,0,0,256,3,8,11,conv,0,0,1,0,0.618263376838
0,0,3,8,12,pool,0,0,2,0,0,256,3,8,11,conv,0,0,1,0,0.5
0,0,2,8,12,pool,0,0,2,0,0,256,3,8,11,conv,0,0,1,0,0.65316222198
0,64,5,8,3,conv,0,0,1,1,0,64,5,8,2,conv,0,0,1,0,0.570530177964
0,64,1,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.710761925627
0,64,3,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.761471608394
0,64,5,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.658802034797
0,128,1,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.706461274367
0,128,3,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.764381613036
0,128,5,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.965078785917
0,256,1,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.682764619468
0,256,3,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.727444240332
0,256,5,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.673366386106
0,512,1,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.624903077886
0,512,3,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.70257082311
0,512,5,8,3,conv,0,0,1,0,0,64,5,8,2,conv,0,0,1,0,0.684538962689
0,0,0,1,3,gap,0,0,0,0,0,64,5,8,2,conv,0,0,1,0,0.120981873239
0,0,5,8,3,pool,0,0,3,0,0,64,5,8,2,conv,0,0,1,0,0.696440356006
0,0,3,8,3,pool,0,0,2,0,0,64,5,8,2,conv,0,0,1,0,0.679174479912
0,0,2,8,3,pool,0,0,2,0,0,64,5,8,2,conv,0,0,1,0,0.699359351068
0,128,5,8,4,conv,0,0,1,1,0,128,5,8,3,conv,0,0,1,0,8.0604707234
0,64,1,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.667198149432
0,64,3,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.655026694526
0,64,5,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.649550341813
0,128,1,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.679797246465
0,128,3,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.656656800354
0,128,5,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.63264008378
0,256,1,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.698198985456
0,256,3,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.692873331993
0,256,5,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.743901975074
0,512,1,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.652577539915
0,512,3,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.575931636481
0,512,5,8,4,conv,0,0,1,0,0,128,5,8,3,conv,0,0,1,0,0.672157236343
0,0,0,1,4,gap,0,0,0,0,0,128,5,8,3,conv,0,0,1,0,0.15335971503
0,0,5,8,4,pool,0,0,3,0,0,128,5,8,3,conv,0,0,1,0,0.572476794935
0,0,3,8,4,pool,0,0,2,0,0,128,5,8,3,conv,0,0,1,0,0.635635511474
0,0,2,8,4,pool,0,0,2,0,0,128,5,8,3,conv,0,0,1,0,0.650374996008
0,0,5,4,13,pool,0,0,3,1,0,0,5,4,12,pool,0,0,3,0,0.667569038075
0,0,0,8,3,gap,0,0,0,1,0,0,0,8,2,gap,0,0,0,0,0.5
0,0,0,4,8,gap,0,0,0,1,0,0,0,4,7,gap,0,0,0,0,0.5
0,256,3,4,9,conv,0,0,1,1,0,256,3,4,8,conv,0,0,1,0,0.321073390865
0,64,1,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.5
0,64,3,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.5
0,128,1,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.523330436508
0,128,3,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.524997676257
0,256,1,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.510855882574
0,256,3,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.5
0,512,1,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.541544597839
0,512,3,4,9,conv,0,0,1,0,0,256,3,4,8,conv,0,0,1,0,0.5
0,0,0,1,9,gap,0,0,0,0,0,256,3,4,8,conv,0,0,1,0,0.468599460057
0,0,3,4,9,pool,0,0,2,0,0,256,3,4,8,conv,0,0,1,0,0.5
0,0,2,4,9,pool,0,0,2,0,0,256,3,4,8,conv,0,0,1,0,0.5
512,0,0,1,9,fc,0,0,0,0,0,256,3,4,8,conv,0,0,1,0,0.573374216947
256,0,0,1,9,fc,0,0,0,0,0,256,3,4,8,conv,0,0,1,0,0.5
128,0,0,1,9,fc,0,0,0,0,0,256,3,4,8,conv,0,0,1,0,0.524579831985
0,512,3,4,11,conv,0,0,1,1,0,512,3,4,10,conv,0,0,1,0,0.672056837081
0,64,1,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,64,3,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.538879210376
0,128,1,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.563604332164
0,128,3,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,256,1,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,256,3,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,512,1,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,512,3,4,11,conv,0,0,1,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,0,3,4,11,pool,0,0,2,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,0,2,4,11,pool,0,0,2,0,0,512,3,4,10,conv,0,0,1,0,0.5
512,0,0,1,11,fc,0,0,0,0,0,512,3,4,10,conv,0,0,1,0,0.669646929348
256,0,0,1,11,fc,0,0,0,0,0,512,3,4,10,conv,0,0,1,0,0.560613934895
128,0,0,1,11,fc,0,0,0,0,0,512,3,4,10,conv,0,0,1,0,0.5
0,0,5,1,9,pool,0,0,3,1,0,0,5,1,8,pool,0,0,3,0,0.196966658417
0,0,0,1,9,gap,0,0,0,0,0,0,5,1,8,pool,0,0,3,0,0.473099932997
512,0,0,1,9,fc,0,0,0,0,0,0,5,1,8,pool,0,0,3,0,0.591102962359
256,0,0,1,9,fc,0,0,0,0,0,0,5,1,8,pool,0,0,3,0,0.502647947309
128,0,0,1,9,fc,0,0,0,0,0,0,5,1,8,pool,0,0,3,0,0.542370612499
0,64,3,8,8,conv,0,0,1,1,0,64,3,8,7,conv,0,0,1,0,0.760051604666
0,64,1,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.648295442933
0,64,3,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.708063771638
0,64,5,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.558427555969
0,128,1,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.866890524251
0,128,3,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.615285563035
0,128,5,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.57158130588
0,256,1,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.724231109785
0,256,3,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.5958467037
0,256,5,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.658679314099
0,512,1,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.55388673025
0,512,3,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.632330468393
0,512,5,8,8,conv,0,0,1,0,0,64,3,8,7,conv,0,0,1,0,0.5
0,0,0,1,8,gap,0,0,0,0,0,64,3,8,7,conv,0,0,1,0,0.288745105393
0,0,5,8,8,pool,0,0,3,0,0,64,3,8,7,conv,0,0,1,0,0.551363374878
0,0,3,8,8,pool,0,0,2,0,0,64,3,8,7,conv,0,0,1,0,0.5463663431
0,0,2,8,8,pool,0,0,2,0,0,64,3,8,7,conv,0,0,1,0,0.58091657159
0,128,3,4,7,conv,0,0,1,1,0,128,3,4,6,conv,0,0,1,0,0.670709872379
0,64,1,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.5
0,64,3,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.531940286731
0,128,1,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.513789649643
0,128,3,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.505263751398
0,256,1,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.5
0,256,3,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.50835246452
0,512,1,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.540546896851
0,512,3,4,7,conv,0,0,1,0,0,128,3,4,6,conv,0,0,1,0,0.5
0,0,0,1,7,gap,0,0,0,0,0,128,3,4,6,conv,0,0,1,0,0.5
0,0,3,4,7,pool,0,0,2,0,0,128,3,4,6,conv,0,0,1,0,0.5
0,0,2,4,7,pool,0,0,2,0,0,128,3,4,6,conv,0,0,1,0,0.5
512,0,0,1,7,fc,0,0,0,0,0,128,3,4,6,conv,0,0,1,0,0.5
256,0,0,1,7,fc,0,0,0,0,0,128,3,4,6,conv,0,0,1,0,0.5
128,0,0,1,7,fc,0,0,0,0,0,128,3,4,6,conv,0,0,1,0,0.5
0,0,3,1,13,pool,0,0,2,1,0,0,3,1,12,pool,0,0,2,0,0.648281177231
0,0,2,1,11,pool,0,0,2,1,0,0,2,1,10,pool,0,0,2,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,0,2,1,10,pool,0,0,2,0,0.510384999447
512,0,0,1,11,fc,0,0,0,0,0,0,2,1,10,pool,0,0,2,0,0.5
256,0,0,1,11,fc,0,0,0,0,0,0,2,1,10,pool,0,0,2,0,0.5
128,0,0,1,11,fc,0,0,0,0,0,0,2,1,10,pool,0,0,2,0,0.5
0,0,0,8,8,gap,0,0,0,1,0,0,0,8,7,gap,0,0,0,0,0.5
0,512,1,4,10,conv,0,0,1,1,0,512,1,4,9,conv,0,0,1,0,0.68353167706
0,64,1,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.501535182908
0,64,3,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.522988092229
0,128,1,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.5
0,128,3,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.543024220677
0,256,1,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.5
0,256,3,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.524120769533
0,512,1,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.5
0,512,3,4,10,conv,0,0,1,0,0,512,1,4,9,conv,0,0,1,0,0.5
0,0,0,1,10,gap,0,0,0,0,0,512,1,4,9,conv,0,0,1,0,0.444923931062
0,0,3,4,10,pool,0,0,2,0,0,512,1,4,9,conv,0,0,1,0,0.516969122799
0,0,2,4,10,pool,0,0,2,0,0,512,1,4,9,conv,0,0,1,0,0.5
512,0,0,1,10,fc,0,0,0,0,0,512,1,4,9,conv,0,0,1,0,0.570984770805
256,0,0,1,10,fc,0,0,0,0,0,512,1,4,9,conv,0,0,1,0,0.511964408872
128,0,0,1,10,fc,0,0,0,0,0,512,1,4,9,conv,0,0,1,0,0.5
0,64,1,8,13,conv,0,0,1,1,0,64,1,8,12,conv,0,0,1,0,0.877394196867
0,512,1,8,2,conv,0,0,1,1,0,512,1,8,1,conv,0,0,1,0,0.261892789071
0,64,1,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.724327053166
0,64,3,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.720136478211
0,64,5,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.775735259464
0,128,1,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.718362380037
0,128,3,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.791698767308
0,128,5,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.737319948851
0,256,1,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.730075573118
0,256,3,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.637088013097
0,256,5,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.786126200323
0,512,1,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.756207285681
0,512,3,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.729479637586
0,512,5,8,2,conv,0,0,1,0,0,512,1,8,1,conv,0,0,1,0,0.801630030529
0,0,0,1,2,gap,0,0,0,0,0,512,1,8,1,conv,0,0,1,0,0.241770950464
0,0,5,8,2,pool,0,0,3,0,0,512,1,8,1,conv,0,0,1,0,0.727136186808
0,0,3,8,2,pool,0,0,2,0,0,512,1,8,1,conv,0,0,1,0,0.767565489439
0,0,2,8,2,pool,0,0,2,0,0,512,1,8,1,conv,0,0,1,0,0.808201971035
0,0,3,4,8,pool,0,0,2,1,0,0,3,4,7,pool,0,0,2,0,0.699271325353
0,64,1,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.5
0,64,3,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.507370687788
0,128,1,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.512662031888
0,128,3,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.509618338489
0,256,1,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.519758096
0,256,3,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.533513599684
0,512,1,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.505025484518
0,512,3,4,8,conv,0,0,1,0,0,0,3,4,7,pool,0,0,2,0,0.527455943779
0,0,0,1,8,gap,0,0,0,0,0,0,3,4,7,pool,0,0,2,0,0.351028903145
512,0,0,1,8,fc,0,0,0,0,0,0,3,4,7,pool,0,0,2,0,0.552284470198
256,0,0,1,8,fc,0,0,0,0,0,0,3,4,7,pool,0,0,2,0,0.592903870008
128,0,0,1,8,fc,0,0,0,0,0,0,3,4,7,pool,0,0,2,0,0.540183970466
0,256,1,4,7,conv,0,0,1,1,0,256,1,4,6,conv,0,0,1,0,0.5
0,64,1,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,64,3,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,128,1,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.506922355002
0,128,3,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,256,1,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,256,3,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,512,1,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.565566837564
0,512,3,4,7,conv,0,0,1,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,0,0,1,7,gap,0,0,0,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,0,3,4,7,pool,0,0,2,0,0,256,1,4,6,conv,0,0,1,0,0.5
0,0,2,4,7,pool,0,0,2,0,0,256,1,4,6,conv,0,0,1,0,0.5
512,0,0,1,7,fc,0,0,0,0,0,256,1,4,6,conv,0,0,1,0,0.5
256,0,0,1,7,fc,0,0,0,0,0,256,1,4,6,conv,0,0,1,0,0.5
128,0,0,1,7,fc,0,0,0,0,0,256,1,4,6,conv,0,0,1,0,0.473491312964
0,128,5,8,13,conv,0,0,1,1,0,128,5,8,12,conv,0,0,1,0,0.920498702762
0,0,2,4,6,pool,0,0,2,1,0,0,2,4,5,pool,0,0,2,0,0.545370781397
0,64,1,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.508516417596
0,64,3,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.505559624927
0,128,1,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.515271895281
0,128,3,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.5
0,256,1,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.515547755624
0,256,3,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.5095933306
0,512,1,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.510072392896
0,512,3,4,6,conv,0,0,1,0,0,0,2,4,5,pool,0,0,2,0,0.532457955507
0,0,0,1,6,gap,0,0,0,0,0,0,2,4,5,pool,0,0,2,0,0.5
512,0,0,1,6,fc,0,0,0,0,0,0,2,4,5,pool,0,0,2,0,0.540540341669
256,0,0,1,6,fc,0,0,0,0,0,0,2,4,5,pool,0,0,2,0,0.500000228524
128,0,0,1,6,fc,0,0,0,0,0,0,2,4,5,pool,0,0,2,0,0.441209528961
128,1,0,4,7,fc,0,0,0,1,128,1,0,4,6,fc,0,0,0,0,0.5
0,128,1,8,3,conv,0,0,1,1,0,128,1,8,2,conv,0,0,1,0,0.586865937955
0,64,1,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.637240991717
0,64,3,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.670850623182
0,64,5,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.661045255587
0,128,1,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.714128916226
0,128,3,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.72757204941
0,128,5,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,1.28615378838
0,256,1,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.658335349506
0,256,3,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.752143500815
0,256,5,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.64697117761
0,512,1,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.667562098341
0,512,3,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.763464020045
0,512,5,8,3,conv,0,0,1,0,0,128,1,8,2,conv,0,0,1,0,0.670893058278
0,0,0,1,3,gap,0,0,0,0,0,128,1,8,2,conv,0,0,1,0,0.134600261035
0,0,5,8,3,pool,0,0,3,0,0,128,1,8,2,conv,0,0,1,0,0.685974496522
0,0,3,8,3,pool,0,0,2,0,0,128,1,8,2,conv,0,0,1,0,0.599444984713
0,0,2,8,3,pool,0,0,2,0,0,128,1,8,2,conv,0,0,1,0,0.711709510033
0,64,3,8,11,conv,0,0,1,1,0,64,3,8,10,conv,0,0,1,0,0.5
