net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(256,5,1), C(128,3,1), D(1,2), C(128,1,1), C(128,1,1), D(2,2), SM(10)]",0.8484,8528.0,0.848,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,3,1), D(1,6), C(256,5,1), C(64,3,1), D(2,6), C(128,5,1), C(64,5,1), D(3,6), P(3,2), C(256,3,1), D(4,6), C(64,3,1), C(256,1,1), D(5,6), C(64,5,1), C(512,5,1), D(6,6), SM(10)]",0.7806,1066.0,0.7806,1066.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(3,2), D(1,4), C(128,1,1), C(512,3,1), D(2,4), C(256,5,1), C(64,5,1), D(3,4), C(256,3,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,1,1), D(1,4), C(512,1,1), C(256,1,1), D(2,4), P(2,2), C(64,3,1), D(3,4), C(512,3,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,5,1), D(1,2), C(128,5,1), C(128,1,1), D(2,2), SM(10)]",0.9084,10660.0,0.9084,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(3,2), D(1,8), C(128,3,1), C(256,5,1), D(2,8), C(512,5,1), C(64,1,1), D(3,8), C(256,5,1), P(2,2), D(4,8), C(128,1,1), C(512,1,1), D(5,8), FC(256), D(6,8), FC(256), D(7,8), SM(10)]",0.9136,10127.0,0.9124,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,5,1), D(1,3), C(64,1,1), C(128,3,1), D(2,3), C(256,1,1), C(128,1,1), D(3,3), SM(10)]",0.8756,10127.0,0.875,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,3,1), D(1,6), C(256,3,1), C(512,5,1), D(2,6), C(128,3,1), C(256,3,1), D(3,6), P(2,2), C(256,5,1), D(4,6), C(256,3,1), P(3,2), D(5,6), C(256,3,1), C(64,1,1), D(6,6), SM(10)]",0.9446,10127.0,0.9444,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(128,3,1), D(1,6), C(256,3,1), C(512,3,1), D(2,6), C(128,3,1), C(512,5,1), D(3,6), P(2,2), C(64,5,1), D(4,6), C(128,5,1), C(128,5,1), D(5,6), C(256,3,1), C(64,5,1), D(6,6), SM(10)]",0.9326,6929.0,0.9324,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(5,3), D(1,4), C(64,1,1), C(256,5,1), D(2,4), C(128,3,1), C(256,3,1), D(3,4), C(256,1,1), C(64,1,1), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(5,3), D(1,5), C(256,5,1), P(3,2), D(2,5), C(256,3,1), C(512,3,1), D(3,5), FC(256), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,4), C(256,5,1), C(64,1,1), D(2,4), P(2,2), C(512,3,1), D(3,4), C(64,1,1), SM(10)]",0.9014,10660.0,0.9014,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(3,2), D(1,3), C(512,5,1), C(512,3,1), D(2,3), C(512,5,1), SM(10)]",0.4026,533.0,0.1892,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,3,1), D(1,6), C(512,5,1), C(256,5,1), D(2,6), C(64,1,1), C(64,5,1), D(3,6), C(128,3,1), C(64,3,1), D(4,6), C(64,3,1), C(64,3,1), D(5,6), C(128,3,1), C(256,3,1), D(6,6), SM(10)]",0.9288,4797.0,0.9268,5330.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(2,2), D(1,5), C(64,1,1), C(64,1,1), D(2,5), P(3,2), FC(512), D(3,5), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,5,1), D(1,2), P(3,2), C(128,1,1), D(2,2), SM(10)]",0.7774,10660.0,0.7774,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,1,1), D(1,6), C(256,3,1), C(64,1,1), D(2,6), C(256,3,1), C(256,1,1), D(3,6), C(512,5,1), C(64,5,1), D(4,6), P(5,3), C(512,5,1), D(5,6), C(64,5,1), C(128,3,1), D(6,6), SM(10)]",0.9306,8528.0,0.9298,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,4), C(128,5,1), C(64,1,1), D(2,4), C(512,5,1), C(64,1,1), D(3,4), C(64,1,1), C(64,3,1), D(4,4), SM(10)]",0.9062,10127.0,0.9056,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,3,1), D(1,4), C(256,3,1), C(64,3,1), D(2,4), P(3,2), C(256,1,1), D(3,4), C(512,1,1), C(64,3,1), D(4,4), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,3,1), D(1,7), C(512,1,1), C(256,3,1), D(2,7), C(256,3,1), P(3,2), D(3,7), C(64,5,1), C(64,1,1), D(4,7), C(64,5,1), P(2,2), D(5,7), C(64,3,1), FC(512), D(6,7), SM(10)]",0.9418,9594.0,0.941,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,1,1), D(1,6), C(128,3,1), C(512,1,1), D(2,6), C(512,5,1), C(128,1,1), D(3,6), C(512,3,1), C(64,3,1), D(4,6), P(5,3), C(256,1,1), D(5,6), C(512,5,1), C(128,3,1), D(6,6), SM(10)]",0.9422,7995.0,0.9418,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,3,1), D(1,6), C(512,3,1), C(256,1,1), D(2,6), C(64,5,1), C(64,1,1), D(3,6), C(128,1,1), C(64,5,1), D(4,6), C(64,3,1), C(256,1,1), D(5,6), P(3,2), C(128,3,1), D(6,6), SM(10)]",0.9178,10660.0,0.9178,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,1,1), D(1,6), C(128,5,1), C(64,3,1), D(2,6), C(64,3,1), C(256,5,1), D(3,6), P(2,2), C(256,1,1), D(4,6), C(64,1,1), P(3,2), D(5,6), C(64,1,1), C(64,3,1), D(6,6), SM(10)]",0.926,10660.0,0.926,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,3,1), D(1,6), C(512,1,1), C(64,3,1), D(2,6), C(256,5,1), C(256,5,1), D(3,6), P(5,3), C(128,1,1), D(4,6), C(256,3,1), C(64,5,1), D(5,6), C(128,1,1), C(512,1,1), D(6,6), SM(10)]",0.889,1066.0,0.889,1066.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,5,1), D(1,4), C(512,1,1), C(128,3,1), D(2,4), C(128,5,1), P(2,2), D(3,4), C(512,5,1), SM(10)]",0.9188,10660.0,0.9188,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,3,1), D(1,6), C(256,3,1), C(64,3,1), D(2,6), C(512,5,1), C(64,5,1), D(3,6), C(128,5,1), C(128,1,1), D(4,6), C(256,5,1), C(64,1,1), D(5,6), C(512,3,1), C(256,5,1), D(6,6), SM(10)]",0.9168,10127.0,0.9166,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,3,1), D(1,6), C(256,3,1), C(512,3,1), D(2,6), C(512,3,1), C(512,5,1), D(3,6), C(128,5,1), C(64,5,1), D(4,6), C(64,3,1), C(512,5,1), D(5,6), C(256,3,1), C(64,1,1), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,5,1), D(1,6), C(256,3,1), C(128,1,1), D(2,6), C(128,5,1), C(64,1,1), D(3,6), C(512,5,1), C(512,3,1), D(4,6), C(128,5,1), C(64,1,1), D(5,6), C(128,3,1), P(5,3), D(6,6), SM(10)]",0.9344,8528.0,0.9334,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(256,5,1), D(1,5), C(512,1,1), P(5,3), D(2,5), C(128,3,1), C(64,5,1), D(3,5), C(128,5,1), C(64,5,1), D(4,5), C(512,5,1), C(64,3,1), D(5,5), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(3,2), D(1,2), C(64,3,1), SM(10)]",0.8056,10127.0,0.8054,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,2), C(512,5,1), C(512,1,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(512,1,1), D(1,4), C(512,5,1), C(256,5,1), D(2,4), C(256,1,1), C(128,1,1), D(3,4), C(64,5,1), SM(10)]",0.9214,7995.0,0.9192,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(5,3), D(1,6), C(64,3,1), C(256,1,1), D(2,6), C(64,1,1), P(2,2), D(3,6), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(64,1,1), D(1,5), C(256,5,1), C(512,5,1), D(2,5), C(128,1,1), C(128,5,1), D(3,5), P(5,3), C(64,1,1), D(4,5), C(512,3,1), C(64,1,1), D(5,5), GAP(10), SM(10)]",0.9468,5863.0,0.9468,5863.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(2,2), D(1,3), C(512,5,1), C(512,5,1), D(2,3), C(256,1,1), SM(10)]",0.9076,6396.0,0.9054,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,3,1), D(1,6), C(256,1,1), C(512,5,1), D(2,6), C(128,5,1), C(128,3,1), D(3,6), C(512,5,1), P(3,2), D(4,6), C(256,5,1), C(512,5,1), D(5,6), C(256,3,1), C(128,3,1), D(6,6), SM(10)]",0.9512,7462.0,0.951,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(256,3,1), D(1,2), P(3,2), C(64,3,1), D(2,2), C(256,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,5,1), D(1,3), C(512,1,1), P(3,2), D(2,3), C(64,1,1), C(64,5,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,3,1), D(1,3), P(5,3), C(256,1,1), D(2,3), C(512,5,1), P(5,3), D(3,3), SM(10)]",0.9338,10127.0,0.9328,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,6), C(256,5,1), C(512,5,1), D(2,6), C(64,1,1), C(64,5,1), D(3,6), C(512,3,1), P(5,3), D(4,6), C(256,1,1), C(64,5,1), D(5,6), C(256,5,1), C(64,3,1), D(6,6), SM(10)]",0.9284,10127.0,0.9276,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(3,2), D(1,3), C(256,5,1), C(512,5,1), D(2,3), P(3,2), SM(10)]",0.9108,9061.0,0.9104,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,1,1), D(1,3), P(2,2), C(128,5,1), D(2,3), C(512,1,1), C(256,3,1), D(3,3), SM(10)]",0.8762,7995.0,0.876,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,5,1), D(1,6), C(128,5,1), C(64,1,1), D(2,6), P(2,2), C(64,5,1), D(3,6), C(512,3,1), C(64,5,1), D(4,6), C(256,3,1), P(5,3), D(5,6), C(128,1,1), P(3,2), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(5,3), D(1,5), C(512,1,1), P(5,3), D(2,5), FC(512), D(3,5), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,3,1), D(1,2), C(512,1,1), C(128,3,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(5,3), D(1,4), C(512,5,1), C(512,5,1), D(2,4), C(64,5,1), C(128,5,1), D(3,4), C(256,5,1), C(128,1,1), D(4,4), C(128,5,1), GAP(10), SM(10)]",0.8782,10127.0,0.8778,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(5,3), D(1,3), C(128,3,1), C(256,5,1), D(2,3), P(2,2), C(256,3,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,5,1), D(1,6), C(64,1,1), C(64,5,1), D(2,6), C(64,3,1), C(512,1,1), D(3,6), C(128,1,1), C(64,1,1), D(4,6), C(64,5,1), P(5,3), D(5,6), C(256,3,1), P(2,2), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,3), C(256,3,1), C(128,1,1), D(2,3), C(64,5,1), SM(10)]",0.873,10127.0,0.8724,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,1,1), D(1,1), C(256,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,3,1), D(1,3), C(128,1,1), C(256,1,1), D(2,3), C(256,1,1), C(64,1,1), D(3,3), SM(10)]",0.881,8528.0,0.8806,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,6), C(128,5,1), P(2,2), D(2,6), C(256,3,1), C(256,5,1), D(3,6), C(256,1,1), C(64,5,1), D(4,6), C(64,3,1), C(512,3,1), D(5,6), C(128,3,1), C(128,1,1), D(6,6), SM(10)]",0.9454,10127.0,0.945,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,2), C(256,1,1), C(256,3,1), D(2,2), SM(10)]",0.8546,7995.0,0.8534,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,3,1), D(1,6), C(64,3,1), C(64,5,1), D(2,6), P(2,2), C(256,1,1), D(3,6), C(128,3,1), C(64,5,1), D(4,6), C(512,3,1), C(128,3,1), D(5,6), C(64,1,1), P(3,2), D(6,6), SM(10)]",0.9302,7462.0,0.9294,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(3,2), D(1,2), C(512,1,1), C(256,1,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(2,2), D(1,3), C(512,5,1), C(256,1,1), D(2,3), C(256,5,1), C(512,1,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,1,1), D(1,1), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(2,2), D(1,6), C(256,3,1), C(256,3,1), D(2,6), C(512,5,1), P(5,3), D(3,6), C(512,3,1), C(256,1,1), D(4,6), FC(128), D(5,6), SM(10)]",0.9306,9594.0,0.9302,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,3,1), D(1,4), C(256,3,1), C(128,5,1), D(2,4), C(512,5,1), C(128,3,1), D(3,4), C(512,1,1), C(128,3,1), D(4,4), GAP(10), SM(10)]",0.9356,6396.0,0.9356,6396.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,5,1), D(1,3), C(128,1,1), P(2,2), D(2,3), C(256,3,1), SM(10)]",0.8976,10660.0,0.8976,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,5,1), D(1,6), C(128,3,1), P(2,2), D(2,6), C(512,3,1), C(64,3,1), D(3,6), P(2,2), C(256,1,1), D(4,6), C(512,3,1), C(128,5,1), D(5,6), C(128,5,1), C(64,1,1), D(6,6), SM(10)]",0.9424,9594.0,0.9418,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,3,1), D(1,2), C(512,1,1), C(64,5,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,1,1), D(1,2), C(256,5,1), C(256,3,1), D(2,2), C(512,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(64,3,1), D(1,3), P(2,2), C(256,1,1), D(2,3), C(128,3,1), P(2,2), D(3,3), SM(10)]",0.8674,10660.0,0.8674,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,3,1), D(1,2), P(5,3), C(64,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,3,1), D(1,6), P(3,2), C(256,3,1), D(2,6), C(512,5,1), P(3,2), D(3,6), FC(512), D(4,6), FC(512), D(5,6), SM(10)]",0.9484,10660.0,0.9484,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,2), C(64,3,1), SM(10)]",0.8558,10127.0,0.8544,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,1,1), D(1,6), C(128,1,1), C(64,5,1), D(2,6), C(512,1,1), P(5,3), D(3,6), C(128,5,1), C(128,5,1), D(4,6), C(256,1,1), C(64,5,1), D(5,6), C(256,3,1), SM(10)]",0.9228,7995.0,0.9226,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,5,1), D(1,6), C(512,1,1), C(128,3,1), D(2,6), C(128,1,1), C(256,1,1), D(3,6), C(64,5,1), C(256,5,1), D(4,6), C(64,5,1), C(128,1,1), D(5,6), C(64,5,1), C(64,1,1), D(6,6), SM(10)]",0.9282,7462.0,0.9264,7995.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,1,1), D(1,7), P(3,2), C(256,5,1), D(2,7), C(512,5,1), C(256,5,1), D(3,7), P(2,2), C(512,3,1), D(4,7), C(256,3,1), C(256,1,1), D(5,7), C(512,1,1), FC(512), D(6,7), SM(10)]",0.9178,10660.0,0.9178,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(5,3), D(1,6), C(64,5,1), C(256,5,1), D(2,6), C(64,3,1), P(5,3), D(3,6), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(128,1,1), D(1,6), P(5,3), C(64,1,1), D(2,6), C(512,1,1), C(64,5,1), D(3,6), C(128,1,1), C(256,5,1), D(4,6), C(128,5,1), C(256,5,1), D(5,6), C(64,5,1), C(128,1,1), D(6,6), SM(10)]",0.923,8528.0,0.9218,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,3,1), D(1,6), C(64,3,1), C(512,3,1), D(2,6), C(256,1,1), C(512,5,1), D(3,6), C(256,3,1), P(2,2), D(4,6), C(512,5,1), C(128,5,1), D(5,6), P(5,3), C(256,3,1), D(6,6), SM(10)]",0.948,10127.0,0.9478,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,3,1), D(1,2), P(5,3), C(256,3,1), D(2,2), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,3,1), D(1,5), C(256,1,1), P(3,2), D(2,5), C(128,1,1), C(64,3,1), D(3,5), C(256,5,1), C(512,1,1), D(4,5), C(128,1,1), SM(10)]",0.9176,6929.0,0.9172,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,1,1), D(1,6), C(128,1,1), C(128,5,1), D(2,6), C(256,1,1), C(256,1,1), D(3,6), C(256,1,1), C(256,5,1), D(4,6), P(3,2), C(256,3,1), D(5,6), P(2,2), SM(10)]",0.9262,8528.0,0.9258,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,5,1), D(1,2), C(256,1,1), SM(10)]",0.854,9594.0,0.854,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,5,1), D(1,3), C(256,5,1), C(256,5,1), D(2,3), C(512,1,1), P(5,3), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,5,1), D(1,2), P(2,2), C(64,5,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(64,3,1), D(1,4), C(128,5,1), C(256,5,1), D(2,4), P(3,2), C(512,5,1), D(3,4), P(5,3), C(128,3,1), D(4,4), SM(10)]",0.9318,10127.0,0.9316,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,6), C(128,3,1), C(256,1,1), D(2,6), C(256,3,1), P(5,3), D(3,6), C(64,3,1), C(128,3,1), D(4,6), C(512,3,1), C(256,3,1), D(5,6), C(128,5,1), C(512,1,1), D(6,6), SM(10)]",0.9466,7995.0,0.945,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(5,3), D(1,5), C(256,5,1), C(64,1,1), D(2,5), C(128,1,1), C(128,5,1), D(3,5), C(128,1,1), C(64,1,1), D(4,5), P(5,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(256,1,1), D(1,6), C(256,3,1), C(128,1,1), D(2,6), P(2,2), C(512,3,1), D(3,6), C(64,5,1), C(512,5,1), D(4,6), P(2,2), C(64,1,1), D(5,6), C(64,5,1), C(256,5,1), D(6,6), SM(10)]",0.95,9061.0,0.9494,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(3,2), D(1,1), SM(10)]",0.7766,10660.0,0.7766,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,1,1), D(1,3), P(2,2), C(64,3,1), D(2,3), C(128,1,1), SM(10)]",0.829,9594.0,0.8262,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,5,1), D(1,6), C(512,3,1), P(5,3), D(2,6), C(256,1,1), C(64,1,1), D(3,6), C(64,3,1), C(256,1,1), D(4,6), C(256,3,1), C(512,5,1), D(5,6), C(256,1,1), C(128,1,1), D(6,6), SM(10)]",0.9246,10127.0,0.9246,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(3,2), D(1,6), C(512,3,1), P(3,2), D(2,6), C(128,1,1), C(128,1,1), D(3,6), P(3,2), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,1,1), D(1,2), C(128,5,1), SM(10)]",0.8208,7995.0,0.8206,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,3,1), D(1,6), C(512,3,1), P(3,2), D(2,6), C(512,5,1), C(128,1,1), D(3,6), P(5,3), C(256,3,1), D(4,6), C(128,3,1), C(128,3,1), D(5,6), C(128,1,1), P(2,2), D(6,6), SM(10)]",0.9398,10660.0,0.9398,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,5,1), D(1,4), C(256,3,1), P(2,2), D(2,4), C(256,1,1), C(128,5,1), D(3,4), P(3,2), C(64,3,1), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,5,1), D(1,2), C(64,3,1), C(64,5,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(3,2), D(1,6), C(64,1,1), C(512,3,1), D(2,6), C(64,1,1), C(128,3,1), D(3,6), C(256,1,1), P(5,3), D(4,6), C(256,3,1), C(128,1,1), D(5,6), C(256,1,1), C(256,1,1), D(6,6), SM(10)]",0.9218,6396.0,0.9218,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(2,2), D(1,2), C(512,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,3,1), D(1,4), C(64,3,1), P(2,2), D(2,4), C(256,3,1), P(5,3), D(3,4), C(64,1,1), P(2,2), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,3,1), D(1,2), C(128,1,1), C(64,3,1), D(2,2), SM(10)]",0.8484,9061.0,0.8484,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,1,1), D(1,2), C(512,3,1), C(512,5,1), D(2,2), C(256,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
